ph,hardness,solids,conductivity,sulphate,turbidity,year
10.77442383143233,30.702661053036024,15.631474653138376,57.80673870422886,47.12360002708891,3.8340254221020658,2019
10.718852754419238,31.79826139362885,11.742393470627507,56.25079635293596,45.841773791710686,3.346275009464563,2019
10.88347377873306,35.513191028045746,11.67436719174152,56.91565600157593,40.52456910870312,3.8695784641342814,2019
10.052588172179615,34.05692950075231,11.111147813022944,58.50675137119949,43.50690485964897,3.9507067962656093,2019
10.028476419737698,39.678170686439366,13.802361535258594,54.133014757872985,40.125680216718386,3.660569435253975,2019
10.745168812561014,34.598555097078396,14.071416673573614,52.42823734176613,40.45140968355752,3.0504150679712483,2019
10.754280882215728,35.69123270217924,18.75477945600464,57.64849299305666,47.52674104321066,3.823002756017714,2019
10.986521638710956,36.50721900315488,16.27849844971135,54.616851806009976,43.54506633397207,3.830463157273595,2019
ph,hardness,solids,conductivity,sulphate,turbidity,year
ph,hardness,solids,conductivity,sulphate,turbidity,year
ph,hardness,solids,conductivity,sulphate,turbidity,year
ph,hardness,solids,conductivity,sulphate,turbidity,year
3.1558128495723405,37.803880598340804,16.377494305697592,61.041637782873764,49.70925489810872,4.808133263097879,2019
3.0163408405616554,30.39391920860417,12.609916230799598,65.48907210734245,49.104240720523485,3.723097331858599,2019
3.5019742767044186,31.542053298636517,16.495629506064986,69.26687312060497,48.71824059466284,4.672855117672541,2019
3.5190413569773384,37.64691088454627,18.705714099025137,63.517856143909704,49.360242902842245,4.253919768040753,2019
3.5505180681090915,33.3609219504439,19.618074074547614,66.304252123169,42.26075783818935,3.865384544823353,2019
3.593151435123271,36.708258785046866,17.826709625008725,60.25993330411087,47.99951473337135,4.4207859115096575,2019
3.275808683438253,38.041621399230536,18.25238801437874,60.84429734815168,46.90576561133381,4.6085728624236,2019
3.4109619525784876,39.643325210340876,10.896383947374177,64.66371878515906,41.006423545152494,3.7427136432469683,2019
